season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,day,year,month,hour,weekday
2,0,1,3,17.22,21.21,77,0,5,20,19,2012,4,0,3
2,0,1,3,17.22,21.21,77,7.0015,2,11,19,2012,4,1,3
2,0,1,2,17.22,21.21,77,0,2,4,19,2012,4,2,3
2,0,1,2,17.22,21.21,77,0,1,3,19,2012,4,3,3
2,0,1,2,17.22,21.21,71,0,0,4,19,2012,4,4,3
2,0,1,1,16.4,20.455,82,0,0,30,19,2012,4,5,3
2,0,1,2,16.4,20.455,82,7.0015,4,116,19,2012,4,6,3
2,0,1,2,16.4,20.455,82,8.9981,15,391,19,2012,4,7,3
2,0,1,2,17.22,21.21,82,7.0015,26,651,19,2012,4,8,3
2,0,1,2,18.86,22.725,72,0,31,270,19,2012,4,9,3
2,0,1,1,19.68,23.485,63,6.0032,46,143,19,2012,4,10,3
2,0,1,1,21.32,25,48,0,46,183,19,2012,4,11,3
2,0,1,1,22.14,25.76,49,0,51,213,19,2012,4,12,3
2,0,1,1,22.96,26.515,46,0,52,186,19,2012,4,13,3
2,0,1,1,23.78,27.275,43,0,54,183,19,2012,4,14,3
2,0,1,1,24.6,31.06,43,0,66,196,19,2012,4,15,3
2,0,1,1,25.42,31.06,41,7.0015,63,324,19,2012,4,16,3
2,0,1,1,24.6,31.06,43,6.0032,85,663,19,2012,4,17,3
2,0,1,1,24.6,31.06,43,6.0032,99,677,19,2012,4,18,3
2,0,1,1,23.78,27.275,46,8.9981,70,516,19,2012,4,19,3
2,0,1,1,22.96,26.515,49,15.0013,52,352,19,2012,4,20,3
2,0,1,1,21.32,25,55,7.0015,27,240,19,2012,4,21,3
2,0,1,1,21.32,25,59,12.998,29,219,19,2012,4,22,3
2,0,1,1,20.5,24.24,63,7.0015,20,124,19,2012,4,23,3
2,0,1,1,24.6,28.79,78,8.9981,30,49,17,2012,5,0,3
2,0,1,1,24.6,28.03,83,11.0014,12,16,17,2012,5,1,3
2,0,1,1,24.6,28.79,78,11.0014,8,8,17,2012,5,2,3
2,0,1,1,24.6,29.545,73,16.9979,0,3,17,2012,5,3,3
2,0,1,1,24.6,30.305,64,22.0028,3,13,17,2012,5,4,3
2,0,1,1,22.96,26.515,68,22.0028,1,34,17,2012,5,5,3
2,0,1,1,22.14,25.76,73,23.9994,10,149,17,2012,5,6,3
2,0,1,1,22.14,25.76,73,26.0027,25,449,17,2012,5,7,3
2,0,1,1,21.32,25,55,30.0026,29,605,17,2012,5,8,3
2,0,1,1,22.14,25.76,52,27.9993,57,289,17,2012,5,9,3
2,0,1,1,22.96,26.515,52,16.9979,43,162,17,2012,5,10,3
2,0,1,1,23.78,27.275,49,15.0013,77,202,17,2012,5,11,3
2,0,1,1,24.6,31.06,43,12.998,72,276,17,2012,5,12,3
2,0,1,1,25.42,31.06,41,12.998,86,241,17,2012,5,13,3
2,0,1,1,26.24,31.06,38,12.998,68,202,17,2012,5,14,3
2,0,1,1,26.24,31.06,36,16.9979,83,233,17,2012,5,15,3
2,0,1,1,27.06,31.06,31,12.998,86,344,17,2012,5,16,3
2,0,1,1,27.06,31.06,31,8.9981,133,719,17,2012,5,17,3
2,0,1,1,27.06,31.06,27,11.0014,134,734,17,2012,5,18,3
2,0,1,1,26.24,31.06,31,12.998,86,451,17,2012,5,19,3
2,0,1,1,24.6,31.06,40,12.998,83,363,17,2012,5,20,3
2,0,1,1,23.78,27.275,40,7.0015,45,254,17,2012,5,21,3
2,0,1,1,22.96,26.515,43,6.0032,42,209,17,2012,5,22,3
2,0,1,1,22.14,25.76,49,8.9981,29,137,17,2012,5,23,3
2,0,1,1,21.32,25,59,7.0015,13,57,18,2012,5,0,4
2,0,1,1,20.5,24.24,59,6.0032,16,33,18,2012,5,1,4
2,0,1,1,19.68,23.485,67,8.9981,12,9,18,2012,5,2,4
2,0,1,1,18.86,22.725,72,6.0032,6,8,18,2012,5,3,4
2,0,1,1,18.86,22.725,77,11.0014,0,11,18,2012,5,4,4
2,0,1,1,18.86,22.725,77,7.0015,1,33,18,2012,5,5,4
2,0,1,1,18.04,21.97,77,8.9981,14,168,18,2012,5,6,4
2,0,1,1,18.86,22.725,82,7.0015,40,475,18,2012,5,7,4
2,0,1,1,21.32,25,59,8.9981,49,696,18,2012,5,8,4
2,0,1,1,22.96,26.515,56,7.0015,57,304,18,2012,5,9,4
2,0,1,1,24.6,31.06,46,8.9981,74,181,18,2012,5,10,4
2,0,1,1,25.42,31.06,43,0,109,225,18,2012,5,11,4
2,0,1,1,25.42,31.06,41,12.998,108,252,18,2012,5,12,4
2,0,1,1,26.24,31.06,36,11.0014,98,297,18,2012,5,13,4
2,0,1,1,27.06,31.06,34,8.9981,108,242,18,2012,5,14,4
2,0,1,1,27.06,31.06,36,12.998,131,260,18,2012,5,15,4
2,0,1,1,27.06,31.06,34,16.9979,151,417,18,2012,5,16,4
2,0,1,1,27.06,31.06,34,8.9981,124,688,18,2012,5,17,4
2,0,1,1,26.24,31.06,38,15.0013,99,570,18,2012,5,18,4
2,0,1,1,25.42,31.06,41,12.998,91,392,18,2012,5,19,4
2,0,1,1,25.42,31.06,41,11.0014,73,264,18,2012,5,20,4
2,0,1,1,24.6,31.06,40,0,49,209,18,2012,5,21,4
2,0,1,1,22.96,26.515,52,22.0028,57,194,18,2012,5,22,4
2,0,1,1,21.32,25,55,0,41,133,18,2012,5,23,4
2,0,0,1,21.32,25,48,7.0015,30,118,19,2012,5,0,5
2,0,0,1,20.5,24.24,48,0,20,84,19,2012,5,1,5
2,0,0,1,20.5,24.24,51,7.0015,13,56,19,2012,5,2,5
2,0,0,1,20.5,24.24,48,7.0015,10,23,19,2012,5,3,5
2,0,0,1,19.68,23.485,59,6.0032,6,8,19,2012,5,4,5
2,0,0,1,18.86,22.725,67,0,1,11,19,2012,5,5,5
2,0,0,1,18.04,21.97,72,6.0032,12,38,19,2012,5,6,5
2,0,0,1,18.86,22.725,67,7.0015,28,67,19,2012,5,7,5
2,0,0,1,21.32,25,52,11.0014,33,162,19,2012,5,8,5
2,0,0,1,22.96,26.515,43,11.0014,79,213,19,2012,5,9,5
2,0,0,1,22.96,26.515,43,0,177,275,19,2012,5,10,5
2,0,0,1,25.42,31.06,38,6.0032,235,351,19,2012,5,11,5
2,0,0,1,27.06,31.06,36,0,276,366,19,2012,5,12,5
2,0,0,1,28.7,31.82,37,8.9981,332,372,19,2012,5,13,5
2,0,0,1,29.52,32.575,30,6.0032,361,369,19,2012,5,14,5
2,0,0,1,29.52,32.575,30,7.0015,356,316,19,2012,5,15,5
2,0,0,1,30.34,32.575,30,7.0015,331,311,19,2012,5,16,5
2,0,0,1,30.34,32.575,30,6.0032,279,347,19,2012,5,17,5
2,0,0,1,30.34,32.575,33,6.0032,254,391,19,2012,5,18,5
2,0,0,1,28.7,31.82,39,8.9981,203,229,19,2012,5,19,5
2,0,0,1,27.88,31.82,41,6.0032,118,197,19,2012,5,20,5
2,0,0,1,26.24,31.06,50,0,81,178,19,2012,5,21,5
2,0,0,1,26.24,31.06,47,0,104,234,19,2012,5,22,5
2,0,0,1,24.6,31.06,56,11.0014,71,168,19,2012,5,23,5
2,0,0,1,22.96,26.515,56,8.9981,31,117,17,2012,6,0,6
2,0,0,1,22.96,26.515,60,11.0014,21,67,17,2012,6,1,6
2,0,0,1,22.96,26.515,56,6.0032,19,55,17,2012,6,2,6
2,0,0,1,22.14,25.76,64,7.0015,6,22,17,2012,6,3,6
2,0,0,1,22.14,25.76,64,6.0032,2,16,17,2012,6,4,6
2,0,0,1,22.14,25.76,68,8.9981,4,13,17,2012,6,5,6
2,0,0,1,21.32,25,72,7.0015,7,16,17,2012,6,6,6
2,0,0,1,21.32,25,72,6.0032,18,30,17,2012,6,7,6
2,0,0,1,22.96,26.515,68,16.9979,24,95,17,2012,6,8,6
2,0,0,1,22.96,26.515,68,11.0014,91,183,17,2012,6,9,6
2,0,0,1,23.78,27.275,64,0,148,288,17,2012,6,10,6
2,0,0,1,25.42,31.06,57,7.0015,196,350,17,2012,6,11,6
2,0,0,1,25.42,31.06,57,0,260,355,17,2012,6,12,6
2,0,0,1,26.24,31.06,53,11.0014,267,347,17,2012,6,13,6
2,0,0,1,26.24,31.06,53,0,255,327,17,2012,6,14,6
2,0,0,1,27.06,31.06,50,15.0013,203,260,17,2012,6,15,6
2,0,0,1,27.06,31.06,54,19.9995,240,340,17,2012,6,16,6
2,0,0,1,26.24,31.06,57,15.0013,232,361,17,2012,6,17,6
2,0,0,1,26.24,31.06,53,12.998,203,310,17,2012,6,18,6
2,0,0,1,26.24,31.06,53,11.0014,146,244,17,2012,6,19,6
2,0,0,1,25.42,31.06,57,12.998,101,201,17,2012,6,20,6
2,0,0,1,25.42,31.06,57,12.998,76,170,17,2012,6,21,6
2,0,0,1,24.6,30.305,60,12.998,55,98,17,2012,6,22,6
2,0,0,1,23.78,27.275,64,12.998,29,79,17,2012,6,23,6
2,0,1,1,22.96,26.515,73,16.9979,12,28,18,2012,6,0,0
2,0,1,1,22.14,25.76,77,15.0013,9,5,18,2012,6,1,0
2,0,1,1,22.14,25.76,77,15.0013,3,6,18,2012,6,2,0
2,0,1,2,21.32,25,83,15.0013,1,3,18,2012,6,3,0
2,0,1,2,22.14,25.76,77,12.998,0,9,18,2012,6,4,0
2,0,1,3,21.32,25,83,8.9981,1,22,18,2012,6,5,0
2,0,1,3,21.32,25,88,8.9981,0,37,18,2012,6,6,0
2,0,1,3,21.32,25,94,15.0013,10,135,18,2012,6,7,0
2,0,1,2,22.14,25.76,83,12.998,27,447,18,2012,6,8,0
2,0,1,2,22.14,25.76,83,15.0013,28,222,18,2012,6,9,0
2,0,1,3,22.14,25.76,88,7.0015,13,78,18,2012,6,10,0
2,0,1,2,22.14,25.76,88,11.0014,25,96,18,2012,6,11,0
2,0,1,3,22.96,26.515,78,8.9981,29,139,18,2012,6,12,0
2,0,1,2,23.78,27.275,73,8.9981,51,174,18,2012,6,13,0
2,0,1,2,23.78,27.275,68,12.998,59,160,18,2012,6,14,0
2,0,1,2,24.6,29.545,69,12.998,61,176,18,2012,6,15,0
2,0,1,2,24.6,29.545,73,12.998,53,279,18,2012,6,16,0
2,0,1,2,24.6,29.545,73,12.998,54,669,18,2012,6,17,0
2,0,1,2,25.42,30.305,69,11.0014,47,595,18,2012,6,18,0
2,0,1,2,25.42,29.545,73,6.0032,52,411,18,2012,6,19,0
2,0,1,2,25.42,29.545,73,8.9981,45,317,18,2012,6,20,0
2,0,1,2,25.42,29.545,73,7.0015,35,238,18,2012,6,21,0
2,0,1,2,25.42,29.545,73,11.0014,21,143,18,2012,6,22,0
2,0,1,3,24.6,28.79,78,12.998,17,57,18,2012,6,23,0
2,0,1,2,24.6,28.79,78,11.0014,5,30,19,2012,6,0,1
2,0,1,2,24.6,28.79,78,11.0014,1,13,19,2012,6,1,1
2,0,1,2,24.6,28.79,78,8.9981,1,14,19,2012,6,2,1
2,0,1,2,24.6,28.79,78,7.0015,1,7,19,2012,6,3,1
2,0,1,2,24.6,28.79,78,8.9981,1,9,19,2012,6,4,1
2,0,1,2,24.6,28.79,78,12.998,3,34,19,2012,6,5,1
2,0,1,2,24.6,28.79,78,7.0015,9,152,19,2012,6,6,1
2,0,1,2,24.6,28.79,78,8.9981,18,462,19,2012,6,7,1
2,0,1,2,24.6,28.79,78,11.0014,40,633,19,2012,6,8,1
2,0,1,1,26.24,30.305,73,6.0032,40,288,19,2012,6,9,1
2,0,1,1,26.24,30.305,73,6.0032,44,136,19,2012,6,10,1
2,0,1,1,27.06,31.06,69,8.9981,56,174,19,2012,6,11,1
2,0,1,1,28.7,32.575,65,6.0032,70,222,19,2012,6,12,1
2,0,1,1,30.34,34.09,58,8.9981,69,203,19,2012,6,13,1
2,0,1,1,31.16,35.605,58,7.0015,61,166,19,2012,6,14,1
2,0,1,1,31.98,37.12,59,11.0014,72,187,19,2012,6,15,1
2,0,1,1,32.8,37.88,55,15.0013,48,286,19,2012,6,16,1
2,0,1,1,32.8,37.88,55,12.998,86,725,19,2012,6,17,1
2,0,1,1,32.8,37.88,55,11.0014,91,704,19,2012,6,18,1
2,0,1,1,32.8,38.635,59,15.0013,82,432,19,2012,6,19,1
2,0,1,1,32.8,37.88,55,16.9979,59,399,19,2012,6,20,1
2,0,1,1,31.16,35.605,62,11.0014,37,239,19,2012,6,21,1
2,0,1,1,29.52,34.85,79,6.0032,51,240,19,2012,6,22,1
2,0,1,1,29.52,34.85,79,8.9981,23,102,19,2012,6,23,1
3,0,1,1,29.52,35.605,84,7.0015,10,43,17,2012,7,0,1
3,0,1,1,30.34,34.85,70,0,4,21,17,2012,7,1,1
3,0,1,1,29.52,34.09,70,6.0032,1,6,17,2012,7,2,1
3,0,1,1,29.52,34.09,66,0,0,3,17,2012,7,3,1
3,0,1,1,29.52,34.09,62,0,0,7,17,2012,7,4,1
3,0,1,1,27.88,31.82,74,6.0032,7,31,17,2012,7,5,1
3,0,1,1,29.52,34.09,66,7.0015,16,197,17,2012,7,6,1
3,0,1,2,30.34,34.85,70,0,26,500,17,2012,7,7,1
3,0,1,2,32.8,37.88,55,0,43,618,17,2012,7,8,1
3,0,1,2,33.62,38.635,49,15.0013,32,288,17,2012,7,9,1
3,0,1,2,34.44,39.395,49,12.998,37,122,17,2012,7,10,1
3,0,1,2,35.26,40.15,47,0,60,146,17,2012,7,11,1
3,0,1,2,36.9,40.91,35,0,80,174,17,2012,7,12,1
3,0,1,1,37.72,40.91,31,12.998,53,168,17,2012,7,13,1
3,0,1,1,38.54,41.665,29,16.9979,54,160,17,2012,7,14,1
3,0,1,1,37.72,40.91,31,11.0014,57,187,17,2012,7,15,1
3,0,1,1,37.72,40.91,29,11.0014,64,317,17,2012,7,16,1
3,0,1,1,37.72,40.91,29,0,95,675,17,2012,7,17,1
3,0,1,1,36.9,40.15,33,12.998,60,712,17,2012,7,18,1
3,0,1,1,36.08,39.395,35,16.9979,69,478,17,2012,7,19,1
3,0,1,1,35.26,37.88,34,11.0014,52,375,17,2012,7,20,1
3,0,1,1,33.62,38.635,52,8.9981,50,283,17,2012,7,21,1
3,0,1,1,32.8,37.88,55,15.0013,29,215,17,2012,7,22,1
3,0,1,1,31.98,37.12,59,12.998,22,139,17,2012,7,23,1
3,0,1,1,31.16,36.365,66,11.0014,8,45,18,2012,7,0,2
3,0,1,1,31.16,36.365,66,7.0015,2,14,18,2012,7,1,2
3,0,1,1,30.34,34.85,66,8.9981,3,5,18,2012,7,2,2
3,0,1,1,30.34,34.85,66,8.9981,2,2,18,2012,7,3,2
3,0,1,1,29.52,34.09,70,8.9981,0,6,18,2012,7,4,2
3,0,1,1,29.52,34.09,70,11.0014,5,41,18,2012,7,5,2
3,0,1,1,29.52,34.09,70,11.0014,10,152,18,2012,7,6,2
3,0,1,1,30.34,34.85,66,11.0014,23,472,18,2012,7,7,2
3,0,1,1,31.98,37.12,62,7.0015,55,624,18,2012,7,8,2
3,0,1,1,33.62,39.395,56,0,44,253,18,2012,7,9,2
3,0,1,1,36.9,42.425,42,12.998,39,99,18,2012,7,10,2
3,0,1,1,36.9,42.425,42,0,47,136,18,2012,7,11,2
3,0,1,1,37.72,43.18,37,8.9981,36,166,18,2012,7,12,2
3,0,1,1,38.54,42.425,33,0,49,154,18,2012,7,13,2
3,0,1,1,38.54,43.94,38,22.0028,54,116,18,2012,7,14,2
3,0,1,3,37.72,42.425,35,23.9994,42,152,18,2012,7,15,2
3,0,1,1,30.34,34.85,66,16.9979,34,190,18,2012,7,16,2
3,0,1,1,30.34,34.85,70,16.9979,35,335,18,2012,7,17,2
3,0,1,2,31.16,35.605,62,8.9981,63,580,18,2012,7,18,2
3,0,1,2,31.16,35.605,62,7.0015,78,438,18,2012,7,19,2
3,0,1,1,30.34,34.09,62,6.0032,56,310,18,2012,7,20,2
3,0,1,1,31.16,35.605,62,0,53,266,18,2012,7,21,2
3,0,1,1,31.16,35.605,58,6.0032,42,246,18,2012,7,22,2
3,0,1,1,31.16,35.605,58,6.0032,19,112,18,2012,7,23,2
3,0,1,1,30.34,34.85,66,6.0032,16,50,19,2012,7,0,3
3,0,1,1,30.34,34.85,66,6.0032,6,19,19,2012,7,1,3
3,0,1,1,29.52,34.09,70,12.998,0,7,19,2012,7,2,3
3,0,1,1,29.52,34.09,70,7.0015,1,4,19,2012,7,3,3
3,0,1,1,29.52,34.09,70,7.0015,0,8,19,2012,7,4,3
3,0,1,2,29.52,34.09,70,7.0015,5,35,19,2012,7,5,3
3,0,1,1,29.52,34.09,66,8.9981,8,144,19,2012,7,6,3
3,0,1,1,30.34,34.09,58,19.0012,23,450,19,2012,7,7,3
3,0,1,1,31.16,35.605,58,16.9979,32,625,19,2012,7,8,3
3,0,1,2,31.16,35.605,58,19.0012,36,282,19,2012,7,9,3
3,0,1,1,31.16,35.605,58,12.998,41,157,19,2012,7,10,3
3,0,1,1,32.8,37.88,55,7.0015,54,162,19,2012,7,11,3
3,0,1,1,34.44,39.395,49,19.0012,59,215,19,2012,7,12,3
3,0,1,1,34.44,38.635,47,8.9981,74,180,19,2012,7,13,3
3,0,1,1,35.26,39.395,44,6.0032,46,151,19,2012,7,14,3
3,0,1,1,34.44,38.635,47,6.0032,66,226,19,2012,7,15,3
3,0,1,1,34.44,38.635,47,6.0032,70,288,19,2012,7,16,3
3,0,1,1,35.26,39.395,41,0,93,678,19,2012,7,17,3
3,0,1,1,35.26,39.395,41,12.998,93,684,19,2012,7,18,3
3,0,1,1,34.44,37.88,44,16.9979,53,480,19,2012,7,19,3
3,0,1,1,33.62,38.635,49,11.0014,65,440,19,2012,7,20,3
3,0,1,3,27.06,29.545,89,16.9979,38,294,19,2012,7,21,3
3,0,1,3,27.06,29.545,89,16.9979,6,62,19,2012,7,22,3
3,0,1,3,27.06,29.545,89,15.0013,3,62,19,2012,7,23,3
3,0,1,1,27.88,12.12,57,11.0014,21,67,17,2012,8,0,4
3,0,1,1,27.06,12.12,65,7.0015,16,38,17,2012,8,1,4
3,0,1,1,27.06,12.12,61,8.9981,4,15,17,2012,8,2,4
3,0,1,1,26.24,12.12,65,7.0015,0,6,17,2012,8,3,4
3,0,1,1,26.24,12.12,73,11.0014,0,9,17,2012,8,4,4
3,0,1,1,26.24,12.12,73,7.0015,2,34,17,2012,8,5,4
3,0,1,1,25.42,12.12,78,8.9981,6,151,17,2012,8,6,4
3,0,1,1,26.24,12.12,73,7.0015,11,368,17,2012,8,7,4
3,0,1,1,27.88,12.12,65,8.9981,43,625,17,2012,8,8,4
3,0,1,1,28.7,12.12,58,7.0015,58,320,17,2012,8,9,4
3,0,1,1,30.34,12.12,55,11.0014,82,149,17,2012,8,10,4
3,0,1,1,31.16,12.12,52,19.0012,98,205,17,2012,8,11,4
3,0,1,1,33.62,12.12,41,15.0013,110,255,17,2012,8,12,4
3,0,1,1,34.44,12.12,36,26.0027,103,254,17,2012,8,13,4
3,0,1,1,35.26,12.12,34,27.9993,128,200,17,2012,8,14,4
3,0,1,1,35.26,12.12,30,31.0009,127,256,17,2012,8,15,4
3,0,1,2,34.44,12.12,32,30.0026,116,372,17,2012,8,16,4
3,0,1,1,33.62,12.12,36,22.0028,144,647,17,2012,8,17,4
3,0,1,2,33.62,12.12,38,16.9979,108,561,17,2012,8,18,4
3,0,1,2,30.34,12.12,55,26.0027,88,403,17,2012,8,19,4
3,0,1,2,29.52,12.12,58,15.0013,97,262,17,2012,8,20,4
3,0,1,2,27.88,12.12,69,19.9995,57,198,17,2012,8,21,4
3,0,1,3,27.06,12.12,83,12.998,43,170,17,2012,8,22,4
3,0,1,3,26.24,12.12,83,15.0013,21,100,17,2012,8,23,4
3,0,0,2,26.24,28.79,83,15.0013,6,99,18,2012,8,0,5
3,0,0,3,25.42,27.275,94,11.0014,14,78,18,2012,8,1,5
3,0,0,3,25.42,28.03,88,11.0014,4,39,18,2012,8,2,5
3,0,0,1,25.42,28.03,88,12.998,7,23,18,2012,8,3,5
3,0,0,1,25.42,29.545,73,15.0013,5,8,18,2012,8,4,5
3,0,0,1,24.6,28.79,78,16.9979,2,7,18,2012,8,5,5
3,0,0,1,24.6,28.03,83,15.0013,4,23,18,2012,8,6,5
3,0,0,1,24.6,28.03,83,15.0013,12,52,18,2012,8,7,5
3,0,0,1,26.24,30.305,69,16.9979,28,161,18,2012,8,8,5
3,0,0,1,27.06,31.06,65,19.0012,81,211,18,2012,8,9,5
3,0,0,1,28.7,32.575,54,11.0014,166,314,18,2012,8,10,5
3,0,0,1,29.52,33.335,51,0,180,356,18,2012,8,11,5
3,0,0,1,31.16,33.335,37,12.998,266,388,18,2012,8,12,5
3,0,0,1,30.34,32.575,40,12.998,289,355,18,2012,8,13,5
3,0,0,1,31.16,33.335,37,19.0012,242,356,18,2012,8,14,5
3,0,0,1,31.16,33.335,37,15.0013,250,346,18,2012,8,15,5
3,0,0,1,31.16,33.335,37,16.9979,287,354,18,2012,8,16,5
3,0,0,1,31.16,33.335,37,15.0013,256,379,18,2012,8,17,5
3,0,0,1,30.34,32.575,37,11.0014,225,329,18,2012,8,18,5
3,0,0,1,28.7,31.82,45,11.0014,164,324,18,2012,8,19,5
3,0,0,1,28.7,31.82,45,7.0015,99,242,18,2012,8,20,5
3,0,0,1,27.06,31.06,61,0,90,248,18,2012,8,21,5
3,0,0,1,27.06,31.06,61,0,90,171,18,2012,8,22,5
3,0,0,1,26.24,30.305,65,6.0032,60,175,18,2012,8,23,5
3,0,0,1,27.06,31.06,57,6.0032,44,143,19,2012,8,0,6
3,0,0,1,26.24,30.305,65,0,29,102,19,2012,8,1,6
3,0,0,2,25.42,30.305,69,6.0032,16,103,19,2012,8,2,6
3,0,0,2,25.42,30.305,61,11.0014,21,34,19,2012,8,3,6
3,0,0,2,25.42,30.305,65,11.0014,4,22,19,2012,8,4,6
3,0,0,2,24.6,29.545,73,8.9981,3,8,19,2012,8,5,6
3,0,0,2,25.42,30.305,69,7.0015,5,15,19,2012,8,6,6
3,0,0,2,25.42,30.305,69,8.9981,12,29,19,2012,8,7,6
3,0,0,2,26.24,30.305,69,7.0015,34,90,19,2012,8,8,6
3,0,0,2,27.06,31.06,74,0,86,184,19,2012,8,9,6
3,0,0,2,27.88,31.82,69,0,138,287,19,2012,8,10,6
3,0,0,3,26.24,29.545,78,11.0014,83,189,19,2012,8,11,6
3,0,0,3,26.24,30.305,73,0,112,186,19,2012,8,12,6
3,0,0,3,26.24,28.79,83,8.9981,50,112,19,2012,8,13,6
3,0,0,3,26.24,30.305,73,0,41,108,19,2012,8,14,6
3,0,0,2,26.24,30.305,65,0,89,187,19,2012,8,15,6
3,0,0,2,27.06,31.06,65,0,97,259,19,2012,8,16,6
3,0,0,2,26.24,29.545,78,7.0015,76,267,19,2012,8,17,6
3,0,0,2,26.24,29.545,78,7.0015,86,291,19,2012,8,18,6
3,0,0,2,26.24,30.305,73,8.9981,72,269,19,2012,8,19,6
3,0,0,2,26.24,30.305,73,12.998,61,213,19,2012,8,20,6
3,0,0,3,25.42,29.545,78,6.0032,36,154,19,2012,8,21,6
3,0,0,2,25.42,29.545,78,11.0014,6,50,19,2012,8,22,6
3,0,0,2,25.42,29.545,73,0,7,39,19,2012,8,23,6
3,0,1,1,22.14,25.76,68,11.0014,14,31,17,2012,9,0,0
3,0,1,1,21.32,25,72,6.0032,9,12,17,2012,9,1,0
3,0,1,1,21.32,25,72,0,5,8,17,2012,9,2,0
3,0,1,1,20.5,24.24,77,6.0032,0,7,17,2012,9,3,0
3,0,1,1,20.5,24.24,77,0,2,9,17,2012,9,4,0
3,0,1,1,19.68,23.485,82,6.0032,1,44,17,2012,9,5,0
3,0,1,1,19.68,23.485,82,0,7,157,17,2012,9,6,0
3,0,1,1,21.32,25,77,0,18,474,17,2012,9,7,0
3,0,1,1,22.14,25.76,77,6.0032,36,647,17,2012,9,8,0
3,0,1,1,23.78,27.275,68,8.9981,34,265,17,2012,9,9,0
3,0,1,2,25.42,30.305,65,12.998,73,129,17,2012,9,10,0
3,0,1,2,25.42,30.305,69,15.0013,61,191,17,2012,9,11,0
3,0,1,2,25.42,30.305,69,12.998,62,233,17,2012,9,12,0
3,0,1,1,26.24,30.305,65,16.9979,112,231,17,2012,9,13,0
3,0,1,2,26.24,30.305,65,16.9979,129,203,17,2012,9,14,0
3,0,1,2,26.24,30.305,65,16.9979,82,256,17,2012,9,15,0
3,0,1,2,26.24,30.305,69,16.9979,74,379,17,2012,9,16,0
3,0,1,2,26.24,30.305,65,15.0013,102,740,17,2012,9,17,0
3,0,1,2,25.42,29.545,73,11.0014,66,708,17,2012,9,18,0
3,0,1,2,25.42,29.545,73,7.0015,51,435,17,2012,9,19,0
3,0,1,2,25.42,29.545,73,8.9981,32,308,17,2012,9,20,0
3,0,1,3,25.42,28.79,83,15.0013,28,205,17,2012,9,21,0
3,0,1,3,25.42,28.79,83,16.9979,20,109,17,2012,9,22,0
3,0,1,3,24.6,25.76,94,16.9979,4,66,17,2012,9,23,0
3,0,1,3,24.6,25.76,94,16.9979,2,11,18,2012,9,0,1
3,0,1,3,24.6,25.76,94,12.998,0,5,18,2012,9,1,1
3,0,1,3,24.6,25.76,94,12.998,0,4,18,2012,9,2,1
3,0,1,2,25.42,27.275,94,19.0012,0,6,18,2012,9,3,1
3,0,1,2,25.42,27.275,94,23.9994,2,5,18,2012,9,4,1
3,0,1,2,26.24,28.79,89,22.0028,3,45,18,2012,9,5,1
3,0,1,2,26.24,28.79,89,22.0028,4,163,18,2012,9,6,1
3,0,1,2,26.24,28.79,89,30.0026,13,343,18,2012,9,7,1
3,0,1,2,27.06,30.305,83,36.9974,32,640,18,2012,9,8,1
3,0,1,2,27.06,30.305,83,39.0007,27,266,18,2012,9,9,1
3,0,1,3,27.88,31.82,79,43.0006,30,130,18,2012,9,10,1
3,0,1,2,27.88,31.82,79,43.0006,36,115,18,2012,9,11,1
3,0,1,3,27.88,31.82,83,30.0026,16,72,18,2012,9,12,1
3,0,1,2,28.7,33.335,74,39.0007,17,97,18,2012,9,13,1
3,0,1,3,24.6,25.76,94,31.0009,27,116,18,2012,9,14,1
3,0,1,3,24.6,27.275,88,16.9979,1,35,18,2012,9,15,1
3,0,1,3,24.6,27.275,88,19.9995,19,122,18,2012,9,16,1
3,0,1,3,24.6,27.275,88,12.998,36,302,18,2012,9,17,1
3,0,1,2,24.6,27.275,88,11.0014,19,262,18,2012,9,18,1
3,0,1,2,24.6,27.275,88,19.9995,22,302,18,2012,9,19,1
3,0,1,2,24.6,27.275,88,12.998,19,271,18,2012,9,20,1
3,0,1,2,24.6,27.275,88,12.998,21,186,18,2012,9,21,1
3,0,1,3,23.78,27.275,83,31.0009,14,137,18,2012,9,22,1
3,0,1,2,22.96,26.515,83,15.0013,11,67,18,2012,9,23,1
3,0,1,2,22.96,26.515,68,19.0012,3,23,19,2012,9,0,2
3,0,1,2,22.14,25.76,68,16.9979,0,12,19,2012,9,1,2
3,0,1,2,22.14,25.76,64,22.0028,0,3,19,2012,9,2,2
3,0,1,2,21.32,25,63,16.9979,1,4,19,2012,9,3,2
3,0,1,2,21.32,25,68,23.9994,0,10,19,2012,9,4,2
3,0,1,2,21.32,25,68,19.0012,2,54,19,2012,9,5,2
3,0,1,1,21.32,25,63,16.9979,6,166,19,2012,9,6,2
3,0,1,1,21.32,25,63,15.0013,16,529,19,2012,9,7,2
3,0,1,1,21.32,25,59,15.0013,39,758,19,2012,9,8,2
3,0,1,1,22.14,25.76,60,16.9979,26,336,19,2012,9,9,2
3,0,1,1,22.96,26.515,52,12.998,23,169,19,2012,9,10,2
3,0,1,1,24.6,31.06,43,16.9979,44,203,19,2012,9,11,2
3,0,1,1,24.6,31.06,43,16.9979,53,260,19,2012,9,12,2
