season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,year,month,hour,weekday
3,0,1,1,31.16,34.85,55,19.0012,31,2012,7,18,1
3,0,1,3,30.34,34.09,62,23.9994,31,2012,7,19,1
3,0,1,3,28.7,32.575,70,12.998,31,2012,7,20,1
3,0,1,1,27.88,31.82,79,12.998,31,2012,7,21,1
3,0,1,1,27.88,31.82,74,16.9979,31,2012,7,22,1
3,0,1,2,27.06,30.305,83,11.0014,31,2012,7,23,1
3,0,1,2,24.6,28.03,83,7.0015,20,2012,8,0,0
3,0,1,1,24.6,28.03,83,11.0014,20,2012,8,1,0
3,0,1,1,24.6,28.03,83,11.0014,20,2012,8,2,0
3,0,1,1,24.6,27.275,88,7.0015,20,2012,8,3,0
3,0,1,2,24.6,28.03,83,6.0032,20,2012,8,4,0
3,0,1,2,24.6,28.03,83,0,20,2012,8,5,0
3,0,1,2,24.6,28.79,78,8.9981,20,2012,8,6,0
3,0,1,2,25.42,29.545,78,8.9981,20,2012,8,7,0
3,0,1,2,25.42,29.545,73,7.0015,20,2012,8,8,0
3,0,1,2,26.24,30.305,69,0,20,2012,8,9,0
3,0,1,2,26.24,30.305,69,6.0032,20,2012,8,10,0
3,0,1,1,27.06,31.06,65,7.0015,20,2012,8,11,0
3,0,1,2,27.06,31.06,61,7.0015,20,2012,8,12,0
3,0,1,1,28.7,32.575,58,8.9981,20,2012,8,13,0
3,0,1,1,29.52,33.335,54,11.0014,20,2012,8,14,0
3,0,1,1,29.52,33.335,54,16.9979,20,2012,8,15,0
3,0,1,1,29.52,33.335,54,16.9979,20,2012,8,16,0
3,0,1,1,28.7,32.575,58,19.0012,20,2012,8,17,0
3,0,1,2,25.42,29.545,78,16.9979,20,2012,8,18,0
3,0,1,2,25.42,29.545,78,12.998,20,2012,8,19,0
3,0,1,2,25.42,28.79,83,19.0012,20,2012,8,20,0
3,0,1,1,24.6,28.03,83,0,20,2012,8,21,0
3,0,1,2,24.6,28.03,83,0,20,2012,8,22,0
3,0,1,2,24.6,28.03,83,0,20,2012,8,23,0
3,0,1,2,24.6,28.03,83,6.0032,21,2012,8,0,1
3,0,1,2,24.6,28.03,83,8.9981,21,2012,8,1,1
3,0,1,2,23.78,27.275,88,19.0012,21,2012,8,2,1
3,0,1,1,22.96,26.515,88,0,21,2012,8,3,1
3,0,1,1,22.96,26.515,88,0,21,2012,8,4,1
3,0,1,1,22.96,26.515,83,6.0032,21,2012,8,5,1
3,0,1,1,22.96,26.515,83,7.0015,21,2012,8,6,1
3,0,1,1,24.6,28.79,78,7.0015,21,2012,8,7,1
3,0,1,1,24.6,28.79,78,8.9981,21,2012,8,8,1
3,0,1,1,26.24,30.305,69,0,21,2012,8,9,1
3,0,1,1,27.06,31.06,61,7.0015,21,2012,8,10,1
3,0,1,1,28.7,32.575,54,0,21,2012,8,11,1
3,0,1,1,29.52,32.575,45,0,21,2012,8,12,1
3,0,1,1,30.34,32.575,40,0,21,2012,8,13,1
3,0,1,1,31.16,33.335,37,6.0032,21,2012,8,14,1
3,0,1,1,31.16,33.335,37,0,21,2012,8,15,1
3,0,1,1,31.16,33.335,37,0,21,2012,8,16,1
3,0,1,1,30.34,33.335,51,19.0012,21,2012,8,17,1
3,0,1,1,29.52,33.335,54,15.0013,21,2012,8,18,1
3,0,1,3,25.42,29.545,73,7.0015,21,2012,8,19,1
3,0,1,1,26.24,30.305,73,0,21,2012,8,20,1
3,0,1,1,26.24,30.305,73,0,21,2012,8,21,1
3,0,1,1,26.24,29.545,78,0,21,2012,8,22,1
3,0,1,1,25.42,28.79,83,0,21,2012,8,23,1
3,0,1,1,25.42,28.79,83,7.0015,22,2012,8,0,2
3,0,1,1,25.42,29.545,78,0,22,2012,8,1,2
3,0,1,1,25.42,29.545,78,0,22,2012,8,2,2
3,0,1,1,25.42,29.545,78,0,22,2012,8,3,2
3,0,1,1,23.78,27.275,83,7.0015,22,2012,8,4,2
3,0,1,1,24.6,28.79,78,0,22,2012,8,5,2
3,0,1,1,25.42,29.545,73,0,22,2012,8,6,2
3,0,1,1,25.42,29.545,78,0,22,2012,8,7,2
3,0,1,1,26.24,30.305,73,6.0032,22,2012,8,8,2
3,0,1,1,27.88,31.82,65,0,22,2012,8,9,2
3,0,1,1,28.7,32.575,61,6.0032,22,2012,8,10,2
3,0,1,1,29.52,33.335,58,6.0032,22,2012,8,11,2
3,0,1,1,30.34,33.335,51,0,22,2012,8,12,2
3,0,1,1,31.16,34.09,48,7.0015,22,2012,8,13,2
3,0,1,1,31.16,34.09,45,7.0015,22,2012,8,14,2
3,0,1,1,31.16,34.09,48,8.9981,22,2012,8,15,2
3,0,1,3,30.34,34.09,55,15.0013,22,2012,8,16,2
3,0,1,3,30.34,34.09,55,15.0013,22,2012,8,17,2
3,0,1,3,27.06,31.06,61,15.0013,22,2012,8,18,2
3,0,1,2,27.06,31.06,74,0,22,2012,8,19,2
3,0,1,1,26.24,30.305,73,12.998,22,2012,8,20,2
3,0,1,1,26.24,30.305,73,0,22,2012,8,21,2
3,0,1,1,26.24,30.305,73,0,22,2012,8,22,2
3,0,1,1,26.24,28.79,83,0,22,2012,8,23,2
3,0,1,1,26.24,29.545,78,0,23,2012,8,0,3
3,0,1,1,25.42,28.79,83,0,23,2012,8,1,3
3,0,1,1,25.42,28.79,83,0,23,2012,8,2,3
3,0,1,1,25.42,28.79,83,6.0032,23,2012,8,3,3
3,0,1,1,25.42,28.79,83,0,23,2012,8,4,3
3,0,1,1,25.42,28.79,83,0,23,2012,8,5,3
3,0,1,2,24.6,27.275,88,6.0032,23,2012,8,6,3
3,0,1,2,25.42,28.79,83,6.0032,23,2012,8,7,3
3,0,1,2,27.06,31.06,74,6.0032,23,2012,8,8,3
3,0,1,2,28.7,32.575,70,0,23,2012,8,9,3
3,0,1,1,30.34,34.09,58,6.0032,23,2012,8,10,3
3,0,1,1,31.16,34.09,48,6.0032,23,2012,8,11,3
3,0,1,1,31.98,34.09,38,0,23,2012,8,12,3
3,0,1,1,33.62,36.365,38,6.0032,23,2012,8,13,3
3,0,1,1,31.98,34.85,46,15.0013,23,2012,8,14,3
3,0,1,1,31.98,34.85,46,8.9981,23,2012,8,15,3
3,0,1,1,31.16,34.09,48,11.0014,23,2012,8,16,3
3,0,1,1,31.16,34.09,45,15.0013,23,2012,8,17,3
3,0,1,1,30.34,33.335,48,15.0013,23,2012,8,18,3
3,0,1,1,29.52,33.335,51,6.0032,23,2012,8,19,3
3,0,1,1,28.7,32.575,61,7.0015,23,2012,8,20,3
3,0,1,1,28.7,32.575,61,8.9981,23,2012,8,21,3
3,0,1,2,27.88,31.82,61,7.0015,23,2012,8,22,3
3,0,1,2,27.06,31.06,69,0,23,2012,8,23,3
3,0,1,2,27.06,31.06,69,0,24,2012,8,0,4
3,0,1,2,26.24,30.305,73,0,24,2012,8,1,4
3,0,1,1,27.06,31.06,69,0,24,2012,8,2,4
3,0,1,1,26.24,30.305,73,0,24,2012,8,3,4
3,0,1,2,26.24,30.305,73,0,24,2012,8,4,4
3,0,1,1,26.24,29.545,78,0,24,2012,8,5,4
3,0,1,2,25.42,28.79,83,0,24,2012,8,6,4
3,0,1,2,26.24,29.545,78,0,24,2012,8,7,4
3,0,1,2,27.06,31.06,74,0,24,2012,8,8,4
3,0,1,2,29.52,33.335,58,0,24,2012,8,9,4
3,0,1,2,31.16,34.09,48,0,24,2012,8,10,4
3,0,1,2,31.16,34.09,48,7.0015,24,2012,8,11,4
3,0,1,2,31.16,34.09,45,6.0032,24,2012,8,12,4
3,0,1,2,32.8,35.605,41,7.0015,24,2012,8,13,4
3,0,1,1,31.98,34.85,43,7.0015,24,2012,8,14,4
3,0,1,2,31.16,34.09,48,8.9981,24,2012,8,15,4
3,0,1,2,31.16,34.09,48,8.9981,24,2012,8,16,4
3,0,1,2,30.34,33.335,51,15.0013,24,2012,8,17,4
3,0,1,2,29.52,34.09,62,12.998,24,2012,8,18,4
3,0,1,2,29.52,33.335,58,11.0014,24,2012,8,19,4
3,0,1,2,28.7,32.575,65,15.0013,24,2012,8,20,4
3,0,1,2,28.7,32.575,61,11.0014,24,2012,8,21,4
3,0,1,2,28.7,32.575,61,0,24,2012,8,22,4
3,0,1,2,27.88,31.82,69,6.0032,24,2012,8,23,4
3,0,0,2,28.7,32.575,61,0,25,2012,8,0,5
3,0,0,2,27.88,31.82,69,0,25,2012,8,1,5
3,0,0,2,27.06,31.06,74,6.0032,25,2012,8,2,5
3,0,0,1,27.06,31.06,69,6.0032,25,2012,8,3,5
3,0,0,2,27.06,31.06,69,7.0015,25,2012,8,4,5
3,0,0,2,26.24,30.305,73,11.0014,25,2012,8,5,5
3,0,0,2,26.24,29.545,78,11.0014,25,2012,8,6,5
3,0,0,2,26.24,29.545,78,12.998,25,2012,8,7,5
3,0,0,2,27.06,31.06,74,16.9979,25,2012,8,8,5
3,0,0,2,27.88,31.82,69,19.0012,25,2012,8,9,5
3,0,0,2,28.7,32.575,65,19.9995,25,2012,8,10,5
3,0,0,2,29.52,34.09,62,19.0012,25,2012,8,11,5
3,0,0,3,29.52,33.335,54,26.0027,25,2012,8,12,5
3,0,0,2,29.52,33.335,51,23.9994,25,2012,8,13,5
3,0,0,3,27.06,31.06,65,16.9979,25,2012,8,14,5
3,0,0,2,26.24,30.305,73,22.0028,25,2012,8,15,5
3,0,0,2,27.06,31.06,74,19.9995,25,2012,8,16,5
3,0,0,2,27.06,31.06,74,22.0028,25,2012,8,17,5
3,0,0,2,27.06,31.06,69,31.0009,25,2012,8,18,5
3,0,0,2,26.24,29.545,78,19.9995,25,2012,8,19,5
3,0,0,3,25.42,28.79,83,16.9979,25,2012,8,20,5
3,0,0,1,25.42,28.79,83,23.9994,25,2012,8,21,5
3,0,0,1,25.42,28.79,83,23.9994,25,2012,8,22,5
3,0,0,2,25.42,28.79,83,16.9979,25,2012,8,23,5
3,0,0,1,26.24,28.79,89,16.9979,26,2012,8,0,6
3,0,0,1,26.24,28.79,89,12.998,26,2012,8,1,6
3,0,0,2,26.24,28.79,89,15.0013,26,2012,8,2,6
3,0,0,2,26.24,28.79,89,16.9979,26,2012,8,3,6
3,0,0,2,26.24,28.79,89,12.998,26,2012,8,4,6
3,0,0,1,26.24,28.79,89,12.998,26,2012,8,5,6
3,0,0,1,25.42,28.03,88,19.9995,26,2012,8,6,6
3,0,0,1,26.24,28.79,89,12.998,26,2012,8,7,6
3,0,0,1,27.88,31.82,79,19.0012,26,2012,8,8,6
3,0,0,1,27.88,31.82,79,16.9979,26,2012,8,9,6
3,0,0,1,30.34,34.85,66,26.0027,26,2012,8,10,6
3,0,0,1,30.34,34.85,66,23.9994,26,2012,8,11,6
3,0,0,3,29.52,34.85,74,23.9994,26,2012,8,12,6
3,0,0,3,27.06,30.305,78,27.9993,26,2012,8,13,6
3,0,0,1,26.24,28.79,89,7.0015,26,2012,8,14,6
3,0,0,3,26.24,28.79,89,19.0012,26,2012,8,15,6
3,0,0,3,26.24,28.79,89,19.0012,26,2012,8,16,6
3,0,0,1,26.24,28.79,89,15.0013,26,2012,8,17,6
3,0,0,2,26.24,28.79,89,6.0032,26,2012,8,18,6
3,0,0,2,26.24,28.79,89,11.0014,26,2012,8,19,6
3,0,0,1,26.24,28.79,89,11.0014,26,2012,8,20,6
3,0,0,1,26.24,28.79,83,8.9981,26,2012,8,21,6
3,0,0,1,25.42,28.03,88,6.0032,26,2012,8,22,6
3,0,0,1,25.42,28.79,83,6.0032,26,2012,8,23,6
3,0,1,1,25.42,28.79,83,0,27,2012,8,0,0
3,0,1,1,25.42,28.03,88,6.0032,27,2012,8,1,0
3,0,1,1,25.42,28.03,88,8.9981,27,2012,8,2,0
3,0,1,1,25.42,28.03,88,6.0032,27,2012,8,3,0
3,0,1,1,25.42,28.79,83,0,27,2012,8,4,0
3,0,1,1,25.42,28.03,88,0,27,2012,8,5,0
3,0,1,1,25.42,28.03,88,0,27,2012,8,6,0
3,0,1,1,27.06,30.305,83,0,27,2012,8,7,0
3,0,1,1,27.06,30.305,83,6.0032,27,2012,8,8,0
3,0,1,1,27.06,30.305,83,7.0015,27,2012,8,9,0
3,0,1,1,29.52,34.85,74,8.9981,27,2012,8,10,0
3,0,1,1,30.34,34.85,66,12.998,27,2012,8,11,0
3,0,1,1,31.16,35.605,62,0,27,2012,8,12,0
3,0,1,1,31.16,35.605,57,11.0014,27,2012,8,13,0
3,0,1,1,32.8,37.12,49,6.0032,27,2012,8,14,0
3,0,1,1,32.8,37.88,55,19.9995,27,2012,8,15,0
3,0,1,1,32.8,37.88,55,16.9979,27,2012,8,16,0
3,0,1,1,32.8,36.365,46,15.0013,27,2012,8,17,0
3,0,1,1,31.98,35.605,52,16.9979,27,2012,8,18,0
3,0,1,1,30.34,34.85,70,15.0013,27,2012,8,19,0
3,0,1,1,30.34,34.85,70,12.998,27,2012,8,20,0
3,0,1,1,29.52,34.85,74,12.998,27,2012,8,21,0
3,0,1,1,28.7,33.335,84,12.998,27,2012,8,22,0
3,0,1,1,28.7,33.335,84,11.0014,27,2012,8,23,0
3,0,1,1,28.7,33.335,84,16.9979,28,2012,8,0,1
3,0,1,1,27.88,31.82,89,12.998,28,2012,8,1,1
3,0,1,1,27.88,31.82,83,16.9979,28,2012,8,2,1
3,0,1,1,27.06,29.545,89,8.9981,28,2012,8,3,1
3,0,1,1,27.06,30.305,83,8.9981,28,2012,8,4,1
3,0,1,2,27.06,30.305,83,6.0032,28,2012,8,5,1
3,0,1,2,27.06,29.545,89,7.0015,28,2012,8,6,1
3,0,1,2,27.06,30.305,83,7.0015,28,2012,8,7,1
3,0,1,2,27.06,31.06,85,7.0015,28,2012,8,8,1
3,0,1,2,28.7,33.335,79,11.0014,28,2012,8,9,1
3,0,1,1,30.34,34.09,62,16.9979,28,2012,8,10,1
3,0,1,1,31.98,36.365,55,16.9979,28,2012,8,11,1
3,0,1,1,32.8,37.12,49,19.0012,28,2012,8,12,1
3,0,1,1,33.62,37.12,43,19.9995,28,2012,8,13,1
3,0,1,1,34.44,37.12,38,22.0028,28,2012,8,14,1
3,0,1,1,33.62,36.365,34,19.9995,28,2012,8,15,1
3,0,1,1,33.62,35.605,33,22.0028,28,2012,8,16,1
3,0,1,1,32.8,34.85,35,26.0027,28,2012,8,17,1
3,0,1,1,31.98,34.85,40,16.9979,28,2012,8,18,1
3,0,1,1,30.34,33.335,45,11.0014,28,2012,8,19,1
3,0,1,1,29.52,33.335,48,7.0015,28,2012,8,20,1
3,0,1,1,29.52,33.335,48,6.0032,28,2012,8,21,1
3,0,1,1,28.7,32.575,54,0,28,2012,8,22,1
3,0,1,1,27.88,31.82,57,0,28,2012,8,23,1
3,0,1,1,27.06,31.06,69,0,29,2012,8,0,2
3,0,1,1,26.24,30.305,69,8.9981,29,2012,8,1,2
3,0,1,1,25.42,29.545,73,8.9981,29,2012,8,2,2
3,0,1,1,25.42,29.545,73,7.0015,29,2012,8,3,2
3,0,1,1,24.6,29.545,73,15.0013,29,2012,8,4,2
3,0,1,1,24.6,29.545,73,12.998,29,2012,8,5,2
3,0,1,1,24.6,29.545,73,12.998,29,2012,8,6,2
3,0,1,1,26.24,30.305,65,6.0032,29,2012,8,7,2
3,0,1,1,27.06,31.06,61,11.0014,29,2012,8,8,2
3,0,1,1,28.7,32.575,51,12.998,29,2012,8,9,2
3,0,1,1,29.52,33.335,48,11.0014,29,2012,8,10,2
3,0,1,1,29.52,32.575,45,0,29,2012,8,11,2
3,0,1,1,31.16,34.09,40,0,29,2012,8,12,2
3,0,1,1,30.34,33.335,42,0,29,2012,8,13,2
3,0,1,1,31.16,34.09,40,6.0032,29,2012,8,14,2
3,0,1,1,31.16,34.09,40,12.998,29,2012,8,15,2
3,0,1,1,31.16,33.335,37,8.9981,29,2012,8,16,2
3,0,1,1,31.98,34.09,35,15.0013,29,2012,8,17,2
3,0,1,1,30.34,33.335,42,11.0014,29,2012,8,18,2
3,0,1,1,28.7,32.575,54,12.998,29,2012,8,19,2
3,0,1,1,27.88,31.82,57,0,29,2012,8,20,2
3,0,1,1,27.06,31.06,54,7.0015,29,2012,8,21,2
3,0,1,1,27.06,31.06,54,0,29,2012,8,22,2
3,0,1,1,27.06,31.06,57,0,29,2012,8,23,2
3,0,1,1,26.24,30.305,69,0,30,2012,8,0,3
3,0,1,1,26.24,30.305,65,0,30,2012,8,1,3
3,0,1,1,25.42,29.545,73,0,30,2012,8,2,3
3,0,1,1,25.42,29.545,73,0,30,2012,8,3,3
3,0,1,1,25.42,29.545,73,0,30,2012,8,4,3
3,0,1,1,25.42,29.545,73,0,30,2012,8,5,3
3,0,1,1,24.6,28.03,83,11.0014,30,2012,8,6,3
3,0,1,1,26.24,30.305,73,0,30,2012,8,7,3
3,0,1,1,27.06,31.06,65,0,30,2012,8,8,3
3,0,1,1,28.7,32.575,58,0,30,2012,8,9,3
3,0,1,1,29.52,33.335,54,0,30,2012,8,10,3
3,0,1,1,31.16,34.09,40,6.0032,30,2012,8,11,3
3,0,1,1,31.16,34.09,45,8.9981,30,2012,8,12,3
3,0,1,1,31.16,34.09,48,7.0015,30,2012,8,13,3
3,0,1,1,31.16,34.09,48,8.9981,30,2012,8,14,3
3,0,1,1,32.8,36.365,46,11.0014,30,2012,8,15,3
3,0,1,1,32.8,36.365,43,11.0014,30,2012,8,16,3
3,0,1,1,33.62,36.365,34,15.0013,30,2012,8,17,3
3,0,1,1,32.8,35.605,38,8.9981,30,2012,8,18,3
3,0,1,1,31.16,34.09,48,8.9981,30,2012,8,19,3
3,0,1,1,30.34,34.09,58,11.0014,30,2012,8,20,3
3,0,1,1,29.52,34.09,66,8.9981,30,2012,8,21,3
3,0,1,1,28.7,32.575,70,0,30,2012,8,22,3
3,0,1,1,28.7,33.335,74,7.0015,30,2012,8,23,3
3,0,1,1,27.88,31.82,83,11.0014,31,2012,8,0,4
3,0,1,1,27.88,31.82,83,11.0014,31,2012,8,1,4
3,0,1,1,27.06,29.545,89,8.9981,31,2012,8,2,4
3,0,1,1,27.06,29.545,89,7.0015,31,2012,8,3,4
3,0,1,1,26.24,28.79,89,8.9981,31,2012,8,4,4
3,0,1,1,26.24,28.79,89,11.0014,31,2012,8,5,4
3,0,1,2,26.24,28.79,89,11.0014,31,2012,8,6,4
3,0,1,2,26.24,28.79,89,6.0032,31,2012,8,7,4
3,0,1,2,28.7,33.335,74,0,31,2012,8,8,4
3,0,1,1,30.34,34.85,70,0,31,2012,8,9,4
3,0,1,1,31.16,35.605,62,6.0032,31,2012,8,10,4
3,0,1,1,35.26,37.12,28,19.9995,31,2012,8,11,4
3,0,1,1,35.26,37.12,26,16.9979,31,2012,8,12,4
3,0,1,1,36.08,37.88,27,22.0028,31,2012,8,13,4
3,0,1,1,36.9,38.635,25,15.0013,31,2012,8,14,4
3,0,1,1,36.9,39.395,27,19.9995,31,2012,8,15,4
3,0,1,1,36.9,39.395,27,16.9979,31,2012,8,16,4
3,0,1,1,36.08,38.635,32,11.0014,31,2012,8,17,4
3,0,1,1,35.26,37.88,36,16.9979,31,2012,8,18,4
3,0,1,1,32.8,37.12,49,8.9981,31,2012,8,19,4
3,0,1,1,32.8,37.12,49,8.9981,31,2012,8,20,4
3,0,1,1,31.16,35.605,58,12.998,31,2012,8,21,4
3,0,1,1,31.16,35.605,58,12.998,31,2012,8,22,4
3,0,1,1,30.34,34.09,62,7.0015,31,2012,8,23,4
3,0,1,1,20.5,24.24,63,0,20,2012,9,0,3
3,0,1,1,18.86,22.725,72,7.0015,20,2012,9,1,3
3,0,1,1,18.86,22.725,72,6.0032,20,2012,9,2,3
3,0,1,1,18.04,21.97,77,0,20,2012,9,3,3
3,0,1,1,18.04,21.97,77,7.0015,20,2012,9,4,3
3,0,1,1,18.04,21.97,77,7.0015,20,2012,9,5,3
3,0,1,1,18.04,21.97,77,0,20,2012,9,6,3
3,0,1,1,18.86,22.725,82,7.0015,20,2012,9,7,3
3,0,1,1,20.5,24.24,68,6.0032,20,2012,9,8,3
3,0,1,1,22.96,26.515,60,6.0032,20,2012,9,9,3
3,0,1,1,23.78,27.275,53,6.0032,20,2012,9,10,3
3,0,1,1,25.42,31.06,43,0,20,2012,9,11,3
3,0,1,1,25.42,31.06,43,8.9981,20,2012,9,12,3
3,0,1,1,26.24,31.06,44,8.9981,20,2012,9,13,3
3,0,1,1,26.24,31.06,47,12.998,20,2012,9,14,3
3,0,1,1,27.06,31.06,47,12.998,20,2012,9,15,3
3,0,1,1,26.24,31.06,47,11.0014,20,2012,9,16,3
3,0,1,1,26.24,31.06,50,15.0013,20,2012,9,17,3
3,0,1,1,24.6,31.06,56,16.9979,20,2012,9,18,3
3,0,1,1,23.78,27.275,60,15.0013,20,2012,9,19,3
3,0,1,1,22.96,26.515,64,8.9981,20,2012,9,20,3
3,0,1,1,22.96,26.515,64,12.998,20,2012,9,21,3
3,0,1,1,22.14,25.76,73,7.0015,20,2012,9,22,3
3,0,1,1,22.14,25.76,68,7.0015,20,2012,9,23,3
3,0,1,1,22.14,25.76,68,0,21,2012,9,0,4
3,0,1,1,21.32,25,72,0,21,2012,9,1,4
3,0,1,1,21.32,25,72,0,21,2012,9,2,4
3,0,1,1,20.5,24.24,77,6.0032,21,2012,9,3,4
3,0,1,1,20.5,24.24,77,0,21,2012,9,4,4
3,0,1,1,20.5,24.24,82,0,21,2012,9,5,4
3,0,1,1,20.5,24.24,77,6.0032,21,2012,9,6,4
3,0,1,1,21.32,25,77,0,21,2012,9,7,4
3,0,1,1,22.14,25.76,73,8.9981,21,2012,9,8,4
3,0,1,1,23.78,27.275,68,8.9981,21,2012,9,9,4
3,0,1,1,25.42,30.305,61,15.0013,21,2012,9,10,4
3,0,1,1,27.06,31.06,57,15.0013,21,2012,9,11,4
3,0,1,1,27.88,31.82,57,11.0014,21,2012,9,12,4
3,0,1,1,28.7,32.575,54,11.0014,21,2012,9,13,4
3,0,1,1,28.7,32.575,54,19.9995,21,2012,9,14,4
3,0,1,1,28.7,32.575,54,15.0013,21,2012,9,15,4
3,0,1,1,28.7,32.575,54,12.998,21,2012,9,16,4
3,0,1,1,27.88,31.82,57,19.0012,21,2012,9,17,4
3,0,1,1,27.06,31.06,61,16.9979,21,2012,9,18,4
3,0,1,1,26.24,30.305,65,16.9979,21,2012,9,19,4
3,0,1,1,25.42,30.305,69,12.998,21,2012,9,20,4
3,0,1,1,24.6,29.545,73,16.9979,21,2012,9,21,4
3,0,1,1,24.6,29.545,73,12.998,21,2012,9,22,4
3,0,1,1,24.6,29.545,73,22.0028,21,2012,9,23,4
3,0,0,1,24.6,29.545,73,19.0012,22,2012,9,0,5
3,0,0,1,23.78,27.275,83,19.9995,22,2012,9,1,5
3,0,0,1,22.96,26.515,88,16.9979,22,2012,9,2,5
3,0,0,1,22.96,26.515,83,19.0012,22,2012,9,3,5
3,0,0,1,22.96,26.515,83,19.0012,22,2012,9,4,5
3,0,0,1,22.96,26.515,83,22.0028,22,2012,9,5,5
3,0,0,1,22.96,26.515,83,19.9995,22,2012,9,6,5
3,0,0,1,23.78,27.275,78,16.9979,22,2012,9,7,5
3,0,0,1,24.6,29.545,73,19.9995,22,2012,9,8,5
3,0,0,1,26.24,30.305,69,16.9979,22,2012,9,9,5
3,0,0,1,27.06,31.06,65,22.0028,22,2012,9,10,5
3,0,0,1,28.7,32.575,58,19.0012,22,2012,9,11,5
3,0,0,1,29.52,33.335,54,19.9995,22,2012,9,12,5
3,0,0,1,30.34,33.335,51,23.9994,22,2012,9,13,5
3,0,0,1,31.16,34.09,48,19.0012,22,2012,9,14,5
3,0,0,1,30.34,33.335,48,26.0027,22,2012,9,15,5
3,0,0,1,30.34,33.335,51,22.0028,22,2012,9,16,5
3,0,0,1,30.34,33.335,51,22.0028,22,2012,9,17,5
3,0,0,1,29.52,33.335,54,19.0012,22,2012,9,18,5
3,0,0,1,28.7,32.575,58,12.998,22,2012,9,19,5
3,0,0,1,28.7,32.575,54,16.9979,22,2012,9,20,5
3,0,0,1,26.24,31.06,57,16.9979,22,2012,9,21,5
3,0,0,1,25.42,31.06,57,12.998,22,2012,9,22,5
3,0,0,1,25.42,31.06,50,12.998,22,2012,9,23,5
4,0,0,1,25.42,31.06,38,16.9979,23,2012,9,0,6
4,0,0,1,22.14,25.76,52,23.9994,23,2012,9,1,6
4,0,0,1,21.32,25,48,16.9979,23,2012,9,2,6
4,0,0,1,19.68,23.485,55,19.9995,23,2012,9,3,6
4,0,0,1,18.86,22.725,55,15.0013,23,2012,9,4,6
4,0,0,1,18.86,22.725,59,16.9979,23,2012,9,5,6
4,0,0,1,18.04,21.97,62,16.9979,23,2012,9,6,6
4,0,0,1,18.86,22.725,59,15.0013,23,2012,9,7,6
4,0,0,1,19.68,23.485,55,23.9994,23,2012,9,8,6
4,0,0,1,20.5,24.24,51,22.0028,23,2012,9,9,6
4,0,0,1,22.14,25.76,45,16.9979,23,2012,9,10,6
4,0,0,1,22.96,26.515,46,16.9979,23,2012,9,11,6
4,0,0,1,22.96,26.515,43,7.0015,23,2012,9,12,6
4,0,0,1,24.6,31.06,38,11.0014,23,2012,9,13,6
4,0,0,1,24.6,31.06,38,12.998,23,2012,9,14,6
4,0,0,1,24.6,31.06,33,15.0013,23,2012,9,15,6
4,0,0,1,24.6,31.06,33,22.0028,23,2012,9,16,6
4,0,0,1,22.96,26.515,35,19.9995,23,2012,9,17,6
4,0,0,1,22.14,25.76,37,12.998,23,2012,9,18,6
4,0,0,1,21.32,25,42,11.0014,23,2012,9,19,6
4,0,0,1,21.32,25,42,11.0014,23,2012,9,20,6
4,0,0,2,21.32,25,48,7.0015,23,2012,9,21,6
4,0,0,1,21.32,25,48,0,23,2012,9,22,6
4,0,0,2,20.5,24.24,59,7.0015,23,2012,9,23,6
4,0,1,1,18.86,22.725,63,12.998,24,2012,9,0,0
4,0,1,1,18.86,22.725,67,8.9981,24,2012,9,1,0
4,0,1,2,18.86,22.725,63,8.9981,24,2012,9,2,0
4,0,1,1,18.86,22.725,63,11.0014,24,2012,9,3,0
4,0,1,1,18.04,21.97,67,7.0015,24,2012,9,4,0
4,0,1,1,18.86,22.725,63,0,24,2012,9,5,0
4,0,1,1,18.86,22.725,59,0,24,2012,9,6,0
4,0,1,1,18.86,22.725,67,8.9981,24,2012,9,7,0
4,0,1,1,20.5,24.24,55,12.998,24,2012,9,8,0
4,0,1,1,21.32,25,52,12.998,24,2012,9,9,0
4,0,1,1,22.14,25.76,49,15.0013,24,2012,9,10,0
4,0,1,1,22.96,26.515,37,12.998,24,2012,9,11,0
4,0,1,1,22.96,26.515,35,19.9995,24,2012,9,12,0
4,0,1,1,24.6,31.06,31,19.9995,24,2012,9,13,0
4,0,1,1,24.6,30.305,28,0,24,2012,9,14,0
4,0,1,1,24.6,31.06,31,0,24,2012,9,15,0
4,0,1,1,23.78,27.275,30,16.9979,24,2012,9,16,0
4,0,1,1,23.78,27.275,30,0,24,2012,9,17,0
4,0,1,1,22.14,25.76,37,11.0014,24,2012,9,18,0
4,0,1,1,21.32,25,39,8.9981,24,2012,9,19,0
4,0,1,1,21.32,25,52,7.0015,24,2012,9,20,0
4,0,1,1,20.5,24.24,51,8.9981,24,2012,9,21,0
4,0,1,1,20.5,24.24,51,15.0013,24,2012,9,22,0
4,0,1,1,18.86,22.725,63,8.9981,24,2012,9,23,0
4,0,1,1,18.86,22.725,67,11.0014,25,2012,9,0,1
4,0,1,1,18.04,21.97,72,8.9981,25,2012,9,1,1
4,0,1,1,17.22,21.21,77,8.9981,25,2012,9,2,1
4,0,1,1,17.22,21.21,71,6.0032,25,2012,9,3,1
4,0,1,1,17.22,21.21,71,8.9981,25,2012,9,4,1
4,0,1,1,17.22,21.21,77,6.0032,25,2012,9,5,1
